index,pred,opt_pred
0,0.043685158634201006,75.17619442239908
1,0.04303268217198927,75.48683709138484
2,0.04330050354589409,75.35879038617931
3,0.04381638120024303,75.11425252661823
4,0.042373474213068654,75.80525299851529
5,0.039544622996117655,77.22686713739859
6,0.042621904444567205,75.68470729953681
7,0.04345188689567469,75.28674541501991
8,0.04302281662091454,75.49156828078658
9,0.04019219272192811,76.89321703422934
10,0.04302281662091454,75.49156828078658
11,0.03535104385093292,79.51843025881821
12,0.04302281662091454,75.49156828078658
13,0.04302281662091454,75.49156828078658
14,0.04193240484431425,76.02092743920353
15,0.03916595086026115,77.42433804693194
16,0.04092569280786883,76.52130735209269
17,0.03963818628931538,77.17834667221689
18,0.042600003714558674,75.69530743592455
19,0.04302281662091454,75.49156828078658
20,0.044119665615698606,74.97176411220318
21,0.04352516890629261,75.25195531801758
22,0.04316202959162115,75.42490134820574
23,0.03848727364152497,77.78273466073894
24,0.04426652368646991,74.90310261198601
25,0.04277692437769634,75.60982340345501
26,0.042229901736300056,75.87522355894696
27,0.05189500438516103,71.60826365458585
28,0.04302281662091454,75.49156828078658
29,0.039411484460464614,77.29609528230344
30,0.04302281662091454,75.49156828078658
31,0.04327593786529826,75.37050400760376
32,0.04302281662091454,75.49156828078658
33,0.04302281662091454,75.49156828078658
34,0.03952052290335475,77.23938238360023
35,0.04302281662091454,75.49156828078658
36,0.043226213291745544,75.39423344071038
37,0.03770666064412567,78.20226503280527
38,0.03963818628931538,77.17834667221689
39,0.03947255281239913,77.26431454627989
40,0.04302281662091454,75.49156828078658
41,0.038718918575102554,77.65975330115049
42,0.0551766507340258,70.3344187423594
43,0.04302281662091454,75.49156828078658
44,0.04302281662091454,75.49156828078658
45,0.04889745158310754,72.84306691451094
46,0.042986670226023836,75.50891167893512
47,0.04293409740767985,75.53416132752012
48,0.03958800616911104,77.20435602129471
49,0.050055926603441735,72.35729586872729
50,0.04302281662091454,75.49156828078658
51,0.04302281662091454,75.49156828078658
52,0.039339462620378324,77.33363528284342
53,0.03939846833788683,77.30287495919372
54,0.04264024851641911,75.67583258095968
55,0.03981959356547459,77.08457494029898
56,0.042609487824212026,75.69071641476057
57,0.04014025828545121,76.91978971239733
58,0.039585868843878234,77.20546452091091
59,0.04331517904970241,75.35179569463807
60,0.052648175532165886,71.3090055692901
61,0.045760597455908686,74.21668213842013
62,0.039026743768308184,77.49737848505809
63,0.03904185359378733,77.48943883017098
64,0.039762120827939465,77.11424016260523
65,0.047996512878703976,73.22865109202765
66,0.04302281662091454,65.40361862078213
67,0.04351284477699781,65.2010907478919
68,0.043284974731694285,65.29499832909536
69,0.052146151575876584,61.952377408081475
70,0.04689807326213611,63.858702506398366
71,0.044849051320367046,64.65967178190952
72,0.03999008632029209,66.70771248226622
73,0.03976130703675347,66.80981677954786
74,0.0434011639351514,65.24705705323915
75,0.04689559831316165,63.85964950909354
76,0.0535492820659269,61.4745432879543
77,0.04459238639967877,64.76246540997204
78,0.03963818628931538,66.86499256125386
79,0.0550317294111553,60.982968109850404
80,0.04424320974182958,64.9032206666862
81,0.04933548983539065,62.94877260929876
82,0.04302281662091454,65.40361862078213
83,0.03952371569391588,66.91643524462725
84,0.05228276639752105,61.90529978259322
85,0.03626658151099446,68.44116348225464
86,0.043344817948879635,65.27029094866501
87,0.03378546737924997,69.68906245057265
88,0.039289738019853915,67.02201682994466
89,0.062126098832737446,58.800052370293
90,0.043488041747257324,65.21128964473542
91,0.04066913699821876,66.4078337014212
92,0.03709686224068472,68.04087485571083
93,0.03943792693454309,66.95507942561149
94,0.04316202959162115,65.34586040046118
95,0.04309675915750195,65.37291848854058
96,0.05346403896642935,61.50321804435457
97,0.04975436401376636,62.79681119331312
98,0.03685652645577069,68.15589309715607
99,0.040997914326688374,66.26432131073314
100,0.043226213291745544,65.3192906500718
101,0.04291450390212287,65.44867929832138
102,0.05385445899215462,61.37225435477118
103,0.04482623171066935,64.66878817261748
104,0.06630525300811019,57.62926063064187
105,0.04587132878993761,64.2557642859156
106,0.039154957423185165,67.0831018069731
107,0.040301191774806525,66.56973743413354
108,0.046261302601204014,64.10395584939326
109,0.04716515228389665,63.75679104905975
110,0.043847000608756764,65.06422356496816
111,0.04489628938371544,64.6408143512171
112,0.04024069818623968,66.59648817544145
113,0.04319798300258279,65.33097236285313
114,0.04598548453415292,64.21119787901415
115,0.039841582960146386,66.77392733898597
116,0.04368400692901745,65.13085989685392
117,0.04205353090825016,65.81074172165822
118,0.039026743768308184,67.14139210480758
119,0.038420194906165495,67.41958046220826
120,0.04367736747950814,65.1335792985882
121,0.04594261910629515,64.2279200676151
122,0.04458537113487371,64.76528293466083
123,0.04269161548410707,65.54174619528524
124,0.03923167301353718,67.04830901362185
125,0.05323260753996435,61.58129732547823
126,0.03935907870951902,66.99066623991989
127,0.04366346013090787,65.13927677838106
128,0.05130856242642473,62.24369054896263
129,0.035220527636896606,68.95755615680893
130,0.048167905755863966,63.37907859660384
131,0.045522577968321716,64.39257927600654
132,0.06051307988290123,59.27349898560174
133,0.03998578265047342,66.7096281770627
134,0.04557307122842528,64.37270861961426
135,0.03801270570522948,67.60876352197536
136,0.04072872226462052,66.38174403269878
137,0.043218248154285745,65.32258589601808
138,0.049894061751559395,62.74640828152425
139,0.049359955885617035,62.939862162169085
140,0.04598718986958462,64.21053292219166
141,0.04059444712204144,66.44058761069229
142,0.042695892559844316,65.53995597998652
143,0.0427143288028605,65.53224123783248
144,0.04571628871733887,64.31646282399592
145,0.04210065442837488,65.79074458352936
146,0.04330578764671541,65.28640165563536
147,0.044947903986426695,64.62023148881853
148,0.040315870682449635,66.56325196537507
149,0.04389786659539875,65.04347639638559
150,0.04637597075510712,64.05955211963209
151,0.08077997898553943,54.092920788102056
152,0.04373846610414601,65.10856920168773
153,0.04090223253700197,66.30597506383894
154,0.04399132008697028,65.00541826404842
155,0.04619820404514565,64.12843512619777
156,0.037477163634448384,67.86026300018855
157,0.04590279011917229,64.24347115468517
158,0.03971525029326578,66.8304381526697
159,0.06524644722101565,57.91860804861789
160,0.046352425810720216,64.06866096128822
161,0.043273240977803225,65.29984662900023
162,0.03868852126615952,67.2960165788186
163,0.03524579565315668,68.94491907864773
164,0.04035284687902171,66.54692483832419
165,0.043987505603515054,65.00697017188651
166,0.0498451570258001,62.76403740781972
167,0.04706534456219509,63.79481012543033
168,0.04762965119665377,63.580869275372834
169,0.04492652984083279,64.62875232291557
170,0.06000460678374092,59.42539226210515
171,0.04929319357170482,62.96418691438916
172,0.052869923365594436,61.704335138311315
173,0.04084230012125325,66.33211239849294
174,0.05230362389772315,61.898122923730305
175,0.04117654555716859,66.1868002501576
176,0.04625406066559026,64.10676374802095
177,0.04988662135116742,62.749089301297126
178,0.043161183198439826,65.34621102726105
179,0.04370624909050179,65.12175276211529
180,0.04058857162465087,66.44316659899968
181,0.04909280151777949,63.03739262848799
182,0.046573364416471114,63.98336103741116
183,0.05031356010753049,62.59587755060582
184,0.04386781352377789,65.05573164573521
185,0.044167395786619504,64.93392172515341
186,0.04878779488274791,63.149375402118054
187,0.044337688864568625,64.8650312367839
188,0.046988540054631815,63.82411977742916
189,0.0466208435574464,63.96508118874347
190,0.043954116180606774,65.02056000321632
191,0.04018246314331125,66.62227570151308
192,0.044945308317220815,64.62126604931125
193,0.04785578353484011,63.495824944719814
194,0.044719918483217005,64.71131867265007
195,0.05468230735467806,61.09764188520507
196,0.04626402863684821,64.10289899957782
197,0.043374145508124164,65.25819434630885
198,0.04264844436072358,65.55982543586533
199,0.09254835000755322,51.678074162012095
200,0.0457821636821898,64.29064851407568
201,0.042119786126356994,65.78263196511462
202,0.04169447758958496,65.96380571025321
203,0.04626913222294382,64.10092056436596
204,0.047646862436120443,63.574382708633884
205,0.05109229350296033,62.31966746684098
206,0.04103414668310813,66.24857185940527
207,0.05089883222675412,62.38789960536157
208,0.051129844385383254,62.306452951345165
209,0.044776841657657517,64.68853460852847
210,0.04738038611480101,63.675067300786914
211,0.04518994084904771,64.52401277219617
212,0.03606663812907295,68.5388095291605
213,0.04892587847316866,63.09859408366612
214,0.0789111241270327,54.510522312856324
215,0.10376212887513254,49.66565982443534
216,0.05270338575634253,61.76111108281322
217,0.04534759967080747,64.46160253637375
218,0.10766161161017535,49.02068489258236
219,0.047734414853531304,63.541421048602345
220,0.04739410709644004,63.669869650383646
221,0.05353676640439864,61.478750577887446
222,0.06985498678383731,56.6926960314518
223,0.048214195283347645,63.36182691629387
224,0.04491492121337687,64.63338174413022
225,0.06412925908704324,58.229161178929104
226,0.044660650737086104,64.7350706443194
227,0.0509760847312868,62.36062286820462
228,0.04526674563408977,64.49358310314572
229,0.05125914404756876,62.261023869897116
230,0.05854811490179976,59.86776917668928
231,0.05033713769156394,62.58745353538069
232,0.06125996886489085,59.052707106604494
233,0.05378617348453476,61.395092324431204
234,0.04774327860709134,63.53808729300095
235,0.04670317765122333,63.93342439229832
236,0.04340982974454987,65.2434863059062
237,0.049602756078742746,62.85166779054513
238,0.04392826131337036,65.03108994977241
239,0.04760449201808476,63.590355341249655
240,0.05107511940340407,62.325714371490704
241,0.051435570026429296,62.199218143946226
242,0.045073892198681326,64.57008474162292
243,0.08108180199982065,54.02643337520275
244,0.03996768679711592,66.71768530004796
245,0.04925194177286334,62.97923299328757
246,0.048198736188584,63.367586591201004
247,0.0548193586029036,61.05257771865607
248,0.05048014955862023,62.53643949320474
249,0.07768326861832078,54.790591745986575
250,0.06557767849567166,57.827576705855606
251,0.04640829663238781,64.04705344412716
252,0.04537158890936196,64.45212447361325
253,0.05194721855548804,62.02114749130293
254,0.04587935079734469,64.25262901512852
255,0.04357124545444674,65.17709844862962
256,0.046870399588946815,63.86929417442993
257,0.04633377408393159,64.07587992390553
258,0.05435123220153524,61.206967700044295
259,0.0426307587628899,65.5672368272483
260,0.045112325298696666,64.55481401938458
261,0.043435353771256305,65.23297306168715
262,0.09982303471463042,50.34454197933678
263,0.04545176930455949,64.42048030538517
264,0.04985607080225413,62.76010175755759
265,0.05144702541773356,62.19521227769506
266,0.04856819185021801,63.23042461896374
267,0.054927465476410246,61.01710969363168
268,0.046774315639280216,63.90611569891779
269,0.043564372935895074,65.17992024501613
270,0.06577077447813576,57.77472547084564
271,0.06623621606697067,57.64798218300829
272,0.04756942339502338,63.603585779504094
273,0.06168057126539404,58.92956620614512
274,0.08980429029393887,52.21063653641759
275,0.05227495582489837,61.90798804877307
276,0.044690086681500256,64.72327021768739
277,0.05130632694343301,62.24447428283006
278,0.05484859808118366,61.042977893806665
279,0.05784278111944956,60.08599007969517
280,0.07257096930924413,56.00870390965176
281,0.04750734322240457,63.6270300942172
282,0.07237185947829522,56.05793892404163
283,0.05292333692756741,61.68616277239292
284,0.04498333661470655,64.60611475556193
285,0.11219117468846411,48.30281538069863
286,0.05714598568004012,60.30420444096532
287,0.05718655741982507,60.29142580154435
288,0.06881210642629311,56.962671913456894
289,0.04368101597613318,65.13208488988845
290,0.04734091959350901,63.69002574459005
291,0.05276519200108277,61.740019493567914
292,0.04915558878629585,63.01442440690437
293,0.05380239443081022,61.38966465892435
294,0.05331501802360417,61.55345565654287
295,0.05274221652313273,61.747857105945414
296,0.05220914127850413,61.93065601589362
297,0.05156537529848221,62.153877387712065
298,0.04406329010171711,64.976161541018
