Adjusted_net_savings,Adolescent_birth_rate_births_per_1_000_female_creatures_ages_15_19,Creature_Immunodeficiency_Disease_prevalence_adult__ages_15_49__total,Current_health_expenditure__of_GGP,Domestic_credit_provided_by_financial_sector__of_GGP,Education_Index,Employment_in_agriculture__of_total_employment,Employment_in_services__of_total_employment,Employment_to_population_ratio__ages_15_and_older,Estimated_gross_galactic_income_per_capita_female,Estimated_gross_galactic_income_per_capita_male,Expected_years_of_education_galactic_years,Expected_years_of_education_female_galactic_years,Expected_years_of_education_male_galactic_years,Exports_and_imports__of_GGP,Gender_Development_Index_GDI,Gender_Inequality_Index_GII,Gross_capital_formation__of_GGP,Gross_enrolment_ratio_primary__of_primary_under_age_population,Gross_fixed_capital_formation__of_GGP,Gross_galactic_product_GGP_per_capita,Gross_galactic_product_GGP__total,Gross_income_per_capita,Income_Index,Infants_lacking_immunization_Combination_Vaccine__of_one_galactic_year_olds,Infants_lacking_immunization_red_hot_disease__of_one_galactic_year_olds,Intergalactic_Development_Index_IDI,Intergalactic_Development_Index_IDI__Rank,Intergalactic_Development_Index_IDI__female,Intergalactic_Development_Index_IDI__female_Rank,Intergalactic_Development_Index_IDI__male,Intergalactic_Development_Index_IDI__male_Rank,Intergalactic_inbound_tourists_thousands,Interstellar_Data_Net_users_total__of_population,Interstellar_phone_subscriptions_per_100_people,Jungle_area__of_total_land_area,Labour_force_participation_rate__ages_15_and_older,Labour_force_participation_rate__ages_15_and_older__female,Labour_force_participation_rate__ages_15_and_older__male,Life_expectancy_at_birth_female_galactic_years,Life_expectancy_at_birth_male_galactic_years,Maternal_mortality_ratio_deaths_per_100_000_live_births,Mean_years_of_education_galactic_years,Mean_years_of_education_female_galactic_years,Mean_years_of_education_male_galactic_years,Mortality_rate_female_grown_up_per_1_000_people,Mortality_rate_infant_per_1_000_live_births,Mortality_rate_male_grown_up_per_1_000_people,Mortality_rate_under_five_per_1_000_live_births,Natural_resource_depletion,Old_age_dependency_ratio_old_age_65_and_older_per_100_creatures_ages_15_64,Outer_Galaxies_direct_investment_net_inflows__of_GGP,Population_using_at_least_basic_drinking_water_services,Population_using_at_least_basic_sanitation_services,Population_with_at_least_some_secondary_education__ages_25_and_older,Population_with_at_least_some_secondary_education_female__ages_25_and_older,Population_with_at_least_some_secondary_education_male__ages_25_and_older,Population_ages_15_64_millions,Population_ages_65_and_older_millions,Population_total_millions,Population_under_age_5_millions,Population_urban,Private_galaxy_capital_flows__of_GGP,Remittances_inflows__of_GGP,Renewable_energy_consumption__of_total_final_energy_consumption,Respiratory_disease_incidence_per_100_000_people,Rural_population_with_access_to_electricity,Share_of_employment_in_nonagriculture_female__of_total_employment_in_nonagriculture,Share_of_seats_in_senate__held_by_female,Total_unemployment_rate_female_to_male_ratio,Unemployment_total__of_labour_force,Unemployment_youth__ages_15_24,Vulnerable_employment__of_total_employment,Young_age_0_14_dependency_ratio_per_100_creatures_ages_15_64,Youth_unemployment_rate_female_to_male_ratio,existence_expectancy_at_birth,existence_expectancy_index,galactic_year,galaxy,id,y,year,min_test_year,validation
,94.59541997076346,,,,,,,,,,13.81928725271332,16.936988624579445,13.046690768358813,166.97693117337099,,,71.97781114212133,127.53134296584595,75.08494113531023,18703.50024987952,5207.627575971429,18445.32346534532,0.6470251865443373,10.561514760998293,39.09196294606439,,,,,,,,,,47.13580428642735,,,,70.00934183148766,68.37383063222762,648.6591529760287,,,,320.4760389654112,94.37259053299776,414.97309997780167,136.1485197783901,9.877102725395707,13.486308454225142,14.916492724553347,,,,,,486.31151606007217,46.74435071762574,779.1407916064768,13.364701592687275,53.71799291181565,55.48252556153295,16.99239796192181,31.94317651768495,,,,,,,,,97.57982062078413,,72.02062782193299,0.7599889143163254,990025,Andromeda Galaxy (M31),1015,0.049213534538431684,1,18,train
,,,,,,,,,,,15.518074917052546,,,,,,,,,,,17844.399708852005,0.6782831397619079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.27946992197235,0.7695656578636508,991020,Andromeda Galaxy (M31),1132,0.048540864471249064,2,18,train
,,,,,,,,,,,14.660651333045365,,,,,,,,,,,17407.794953879955,0.6583091898151522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.15488496030535,0.79167731228861,992016,Andromeda Galaxy (M31),1355,0.048472518337891464,3,18,train
,,,,,,,,,,,15.874337235738768,,,,,,,,,,,27287.948234612664,0.8299022189165661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.01888001545464,0.8223726650883907,993012,Andromeda Galaxy (M31),1563,0.04813012098529768,4,18,train
,,,,,,,,,,,14.421357605406651,,,,,,,,,,,18470.436156917902,0.5780292686146964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.62727536960656,0.8383225859526497,994009,Andromeda Galaxy (M31),1621,0.04777680811059315,5,18,train
,86.69935572222231,,,,,,,,,,13.77043905224876,15.545400243807787,13.849979677855847,161.4907293841427,,,,134.22256048301438,,26135.336773380302,6831.0758347323035,17164.461458000784,0.7492414679397088,34.23310221220103,61.42171904008009,,,,,,,92234.49970431958,,,28.858324433371678,,,,72.5944970897657,64.7988945820885,513.4373482472579,,,,339.5649665820569,87.5026476035026,401.9229874441002,137.1363709667421,3.3405463624098086,11.601592709321576,10.245547978734086,,,,,,653.6915809375128,60.65003693335486,752.3232554415013,48.37088977847855,64.35453776700871,,,24.28941206130552,,,,11.233082359897455,,,,,102.65201471853024,,71.76198111599551,0.8162507400098835,995006,Andromeda Galaxy (M31),1804,0.047485258868862235,6,18,train
,,,,,,,,,,,16.34161540572247,,,,,,,,,,,24638.247525168863,0.5715866848401344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.30475996582673,0.8417076962298082,996004,Andromeda Galaxy (M31),2081,0.046525488690195904,7,18,train
,,,,,,,,,,,14.30878579529357,,,,,,,,,,,22284.1683129164,0.6514654030882697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.402855979342135,,,,,,,72.2514459610067,0.7320929785022732,997002,Andromeda Galaxy (M31),2283,0.046207184267013424,8,18,train
,,,,,,,,,,,13.390866696492289,,,,,,,,,,,11289.535180188303,0.7710585244404278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.91249940905725,0.8368149481189949,998001,Andromeda Galaxy (M31),2345,0.04580607758187416,9,18,train
,,,,,,,,,,,13.873610632434325,,,,,,,,,,,11326.343802527419,0.7225364404847019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.07316935122911,0.856836535579004,999000,Andromeda Galaxy (M31),2520,0.0454588789091388,10,18,train
