index,pred,opt_pred
0,0.043109536831585096,99.37198699231351
1,0.043240987773629676,99.26563690446517
2,0.043459200248224014,98.96111583434458
3,0.04356794814030041,98.84567448346456
4,0.039906411545346444,99.90192481927045
5,0.0345598277596245,99.99228360886758
6,0.040267919673605594,99.87853039805107
7,0.042551064586191845,99.64911166650458
8,0.042466435703867975,99.7179927216512
9,0.03654652391944073,99.96822587650477
10,0.042551064586191845,99.61391218651494
11,0.02890520860672214,99.99637608330278
12,0.04263298326070818,99.55516721206416
13,0.042466435703867975,99.70383739548475
14,0.034809188439035924,99.9900388611024
15,0.03477124561703431,99.99065146663574
16,0.03889576702572022,99.92325423975765
17,0.034783772689418464,99.99034973109305
18,0.043240987773629676,99.2817417220496
19,0.042551064586191845,99.65744855419139
20,0.04108182914284957,99.83376283876154
21,0.043459200248224014,98.93886782064499
22,0.04332290644814601,99.21539693265491
23,0.03028137494955336,99.99612496296673
24,0.04513148744997974,97.30724369121866
25,0.037622470004421586,99.95234208387944
26,0.04001322890157776,99.89924576453357
27,0.040652573368867066,99.85774661411895
28,0.042466435703867975,99.72483895769294
29,0.034947144039427606,99.98678551808368
30,0.042551064586191845,99.6965223104068
31,0.04269360480775702,99.5229011420378
32,0.042466435703867975,99.71099319237739
33,0.0426176423543576,99.57558068560873
34,0.03619420712399302,99.97258723394873
35,0.042551064586191845,99.62299675778364
36,0.04317415089519581,99.34308808644532
37,0.03519690369648943,99.98308139581468
38,0.034389180236918886,99.99252805429182
39,0.035191388474044114,99.98408914098424
40,0.042551064586191845,99.60463192807117
41,0.03344407972986228,99.9951102805834
42,0.04352155956674204,98.91620593120268
43,0.042551064586191845,99.66560703587152
44,0.042551064586191845,99.67359041841087
45,0.035753849914551654,99.97842266007054
46,0.04360174046978917,98.8212942611047
47,0.038818249332082756,99.92533952438633
48,0.036127629355827265,99.97492931087196
49,0.04344063135734871,99.02543792323908
50,0.042551064586191845,99.681401959874
51,0.04263298326070818,99.54463522807795
52,0.035209469571545984,99.98145726030667
53,0.04186016559194789,99.80116241451057
54,0.034331294275843936,99.99276519560749
55,0.04167777664939192,99.81102379996992
56,0.042112734582478564,99.78002537716002
