id,pred
4706,0.027218554376013136
4703,0.031104139867087453
4634,0.033152514434955656
4587,0.03417874100264167
4730,0.03417874100264167
4577,0.03437211777704196
4557,0.034414731384969026
4622,0.03447373476364801
4737,0.03450442704464916
4741,0.03454771262974265
4607,0.034582974794702966
4747,0.03467710333581946
4729,0.03468023962134041
4723,0.03475116598282714
4717,0.0348177437509929
4556,0.03499197886670534
4678,0.03511561444886129
4473,0.03544655235689565
4600,0.03567290988966588
4589,0.03591837917159523
4644,0.036122052101082706
4665,0.03624363100160854
4732,0.036262490607671685
4698,0.03662671656759015
4610,0.0367204363670069
4623,0.036930725565197706
4711,0.03738194627085406
4494,0.03768665144192189
4726,0.03775430330499085
4716,0.03784518400655891
4707,0.038512732664028985
4459,0.038557700818623135
4407,0.038975826725411715
4507,0.03929157803743346
4738,0.03954603788510363
4550,0.03969984850419688
4553,0.03997849459961405
4616,0.04023316921795948
4538,0.04036083708001152
4601,0.040400700001295746
4744,0.04048668821212652
4532,0.04049855244219487
4548,0.0405949253197892
4613,0.0408150537202659
4447,0.0408562853759687
4709,0.04099248051901334
4595,0.04099301675092898
4679,0.04124305021099255
4685,0.04125166216092752
4449,0.041308025712191075
4627,0.041325819510877125
4712,0.04132720067512861
4656,0.04147249949437619
4559,0.04181818914372727
4604,0.0418858188059013
4749,0.042417489059666115
4568,0.04244444913537237
4701,0.042627444923906334
4491,0.04272459785277439
4640,0.042747918387513704
4686,0.04287949712125671
4410,0.04291122920898285
4453,0.04294251920853525
4495,0.043050949474673354
4474,0.04321986477276117
4458,0.04330531318034479
4708,0.04371968406026099
4531,0.04377813347107207
4736,0.04459739510971766
4681,0.0446682020641031
4660,0.04503956279468134
4699,0.04512053154219131
4593,0.04533127001930159
4751,0.04548553908991688
4695,0.04593844986487174
4523,0.04613335009419521
4633,0.04665224248027179
4498,0.04684850548143226
4753,0.04687171937144345
4592,0.04711086441383149
4480,0.04727142948107841
4569,0.04734632503939734
4505,0.047413489423050216
4710,0.047845170583007836
4654,0.04791869427631563
4715,0.048013191164636426
4697,0.04816516295338286
4680,0.04836764095658524
4435,0.0484906010965701
4525,0.048506151045187955
4443,0.048580885426345664
4565,0.04867304456009245
4591,0.048866134709462376
4528,0.0488772124145182
4514,0.0491324236347424
4721,0.049384987061416356
4682,0.04971739648120012
4566,0.05012821232649141
4750,0.05087446263661079
4490,0.05088076436234194
4546,0.051251599503897585
4677,0.05256190838274993
4694,0.05277521714371673
4415,0.0532071971751379
4727,0.053652605552472935
4579,0.05394314138673821
4583,0.05412673441661596
4608,0.05524067298061443
4705,0.05561455306468267
4620,0.055626799244082245
4467,0.055779233698161255
4714,0.05588741086907943
4508,0.05614518326327829
4482,0.05750388434933108
4405,0.05799696768790623
4718,0.058420495560564244
4657,0.0587635542526533
4461,0.05878172997551269
4691,0.06060086226820505
4506,0.060909458380296724
4428,0.06102982139760797
4692,0.06111486135131675
4504,0.061250040832693184
4497,0.061655093137164
4646,0.061657761398297026
4434,0.06246120458780809
4524,0.06288352004284782
4745,0.0647262566439465
4664,0.06496072041009793
4669,0.06519923315215191
4631,0.06568419004316392
4573,0.06600454832763257
4658,0.0663126735373499
4598,0.06655193034705377
4696,0.06663436036539575
4430,0.06761051497124625
4502,0.06787953434933457
4649,0.06949810613489746
4551,0.06970622770734534
4702,0.0697987438467731
4496,0.07038306537618443
4549,0.0704837677429492
4606,0.07052834378802633
4641,0.07157593802611863
4630,0.07201887475549752
4740,0.072674044469808
4466,0.07293005233253179
4448,0.07346554028334375
4728,0.07483461815533796
4713,0.07649507055861801
4724,0.07677279286804196
4614,0.07680585725909082
4650,0.07719449156179685
4518,0.0779184483008425
4687,0.07856498239476052
4570,0.07938001386193425
4739,0.0802848314061225
4642,0.08087591123404948
4683,0.08105882675102376
4626,0.08189408445486386
4501,0.08220534881726449
4481,0.08401667101946096
4638,0.08503979506660407
4477,0.08526709488754873
4439,0.08911454971367319
4645,0.08996391774473746
4562,0.09081481199633842
4457,0.09086562946977227
4704,0.09091130867251805
4567,0.09119409958511926
4647,0.09169826572570061
4700,0.09186513112460197
4543,0.0928348021253034
4719,0.09348399799328658
4529,0.09573164022655768
4547,0.10000063670793954
4464,0.10323967454759761
4746,0.10605922769508849
4659,0.11071086856432813
4673,0.11193841591541262
4742,0.11297676538401999
4720,0.11518331455289235
4596,0.12543775462252518
4526,0.12641829715189307
4476,0.13195446881545475
4417,0.1336709464951331
4522,0.1340480557932573
4612,0.13610239701915725
4743,0.13918239580210015
4693,0.1426253216651558
4402,0.14307599093812678
4722,0.14925983374153493
4580,0.1504192536881876
4575,0.15658302367055016
4552,0.157264667349377
4690,0.15804154790540761
4603,0.15929737021559442
4487,0.16050050391998408
4423,0.1670316353895241
4618,0.17333232820233066
4537,0.17353261989672933
4639,0.17363880461184092
4500,0.1760125651038171
4625,0.17724080260663255
4670,0.1850529832638947
4441,0.18604379694129705
4492,0.19156505922266853
4754,0.19361123183894174
4748,0.19956975756347275
4484,0.20989710099894926
4688,0.21272612354604697
4563,0.21294804365476044
4752,0.21740105340187893
4675,0.22064754160896555
4533,0.22276257939924965
4499,0.22723639129014134
4676,0.23126996737554192
4636,0.23385599857657818
4555,0.2413418398866008
4684,0.24236457637089664
4672,0.25254125930631416
4731,0.2586322407881098
4674,0.26290374767006053
4629,0.27563677945449505
4663,0.27877537747993275
4422,0.2837994842678709
4463,0.28820922363612356
4554,0.2923739910792033
4733,0.32331703672839646
4571,0.32631718161981904
4619,0.3441790224951394
4725,0.34868171566445916
4539,0.35119601512823373
4651,0.37167915248332895
4454,0.3767410666921939
