index,pred,opt_pred
0,0.04325543109578365,100.0
1,0.04282930570470418,100.0
2,0.043177700211891275,100.0
3,0.043684946179636745,100.0
4,0.040153263577088365,100.0
5,0.03419699884986938,100.0
6,0.04040380857453386,100.0
7,0.04289999336627199,100.0
8,0.04267583396960433,100.0
9,0.03631548564991653,100.0
10,0.04289999336627199,100.0
11,0.028753355069445687,100.0
12,0.04289999336627199,100.0
13,0.04281211774799089,100.0
14,0.035254606211804144,100.0
15,0.034177745659940736,100.0
16,0.038452233296252795,100.0
17,0.03371104174066359,100.0
18,0.0428566120081116,100.0
19,0.042979823862893514,100.0
20,0.04200397335159328,100.0
21,0.043177700211891275,100.0
22,0.04282930570470418,100.0
23,0.03166037436597218,100.0
24,0.045102302442760825,100.0
25,0.03787580338359404,100.0
26,0.03967045957274982,100.0
27,0.040570288358554696,100.0
28,0.042679991233899095,100.0
29,0.0354047483553368,100.0
30,0.04289999336627199,100.0
31,0.042984066965480745,100.0
32,0.04281211774799089,100.0
33,0.04314391678862406,100.0
34,0.035544739312081346,100.0
35,0.04289999336627199,100.0
36,0.0432575307085128,100.0
37,0.03399739944209757,100.0
38,0.034284874468150484,100.0
39,0.034705657184190115,100.0
40,0.04289999336627199,100.0
41,0.0332048312466775,100.0
42,0.0436405690614454,100.0
43,0.04289999336627199,100.0
44,0.042767866852180196,100.0
45,0.035721225281980004,100.0
46,0.04315279633612088,100.0
47,0.03933562808101466,100.0
48,0.03556697652506306,100.0
49,0.04197521968818356,100.0
50,0.04289999336627199,100.0
51,0.042979823862893514,100.0
52,0.03552511051017153,100.0
53,0.041081332140768985,100.0
54,0.034419557060958825,100.0
55,0.03907276135673427,100.0
56,0.042429991604109984,100.0
57,0.03479430743554406,100.0
58,0.03560305872906649,100.0
59,0.043033371311845134,100.0
60,0.04356409012669459,100.0
61,0.046486827174404007,100.0
62,0.03446041707092173,100.0
63,0.033813052277741854,100.0
64,0.03437254145264062,100.0
65,0.047927086084358264,100.0
66,0.04289999336627199,100.0
67,0.04225696137139544,100.0
68,0.04312791146576807,100.0
69,0.05379567679585223,100.0
70,0.04805254340901912,100.0
71,0.04310949557757832,100.0
72,0.034890161608879595,100.0
73,0.0354208020484845,100.0
74,0.044502411903397564,100.0
75,0.0483861136391489,100.0
76,0.044177880583075695,100.0
77,0.04439877784487174,100.0
78,0.03458420493887325,100.0
79,0.048023462851482276,100.0
