index,pred,opt_pred
0,0.043685158634201006,100
1,0.04303268217198927,100
2,0.04330050354589409,100
3,0.04381638120024303,100
4,0.042373474213068654,100
5,0.039544622996117655,100
6,0.042621904444567205,100
7,0.04345188689567469,100
8,0.04302281662091454,100
9,0.04019219272192811,100
10,0.04302281662091454,100
11,0.03535104385093292,100
12,0.04302281662091454,100
13,0.04302281662091454,100
14,0.04193240484431425,100
15,0.03916595086026115,100
16,0.04092569280786883,100
17,0.03963818628931538,100
18,0.042600003714558674,100
19,0.04302281662091454,100
20,0.044119665615698606,100
21,0.04352516890629261,100
22,0.04316202959162115,100
23,0.03848727364152497,100
24,0.04426652368646991,100
25,0.04277692437769634,100
26,0.042229901736300056,100
27,0.05189500438516103,100
28,0.04302281662091454,100
29,0.039411484460464614,100
30,0.04302281662091454,100
31,0.04327593786529826,100
32,0.04302281662091454,100
33,0.04302281662091454,100
34,0.03952052290335475,100
35,0.04302281662091454,100
36,0.043226213291745544,100
37,0.03770666064412567,100
38,0.03963818628931538,100
39,0.03947255281239913,100
40,0.04302281662091454,100
41,0.038718918575102554,100
42,0.0551766507340258,100
43,0.04302281662091454,100
44,0.04302281662091454,100
45,0.04889745158310754,100
46,0.042986670226023836,100
47,0.04293409740767985,100
48,0.03958800616911104,100
49,0.050055926603441735,100
50,0.04302281662091454,100
51,0.04302281662091454,100
52,0.039339462620378324,100
53,0.03939846833788683,100
54,0.04264024851641911,100
55,0.03981959356547459,100
56,0.042609487824212026,100
57,0.04014025828545121,100
58,0.039585868843878234,100
59,0.04331517904970241,100
60,0.052648175532165886,100
61,0.045760597455908686,100
62,0.039026743768308184,100
63,0.03904185359378733,100
64,0.039762120827939465,100
65,0.047996512878703976,100
66,0.04302281662091454,100
67,0.04351284477699781,100
68,0.043284974731694285,100
69,0.052146151575876584,100
70,0.04689807326213611,100
71,0.044849051320367046,100
72,0.03999008632029209,100
73,0.03976130703675347,100
74,0.0434011639351514,100
75,0.04689559831316165,100
76,0.0535492820659269,100
77,0.04459238639967877,100
78,0.03963818628931538,100
79,0.0550317294111553,100
80,0.04424320974182958,100
81,0.04933548983539065,100
82,0.04302281662091454,100
83,0.03952371569391588,100
84,0.05228276639752105,100
